Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
2929	440.519	17.4542	2.68378	7.02593	5.7326	10.0393	0.00484004	83.7045	5.78125	8.81635	2.85594	0.322592	0.583791	0.662785	0.361851	25.0283	8.89042	0.601507	0.411486	10.5727	7.36084	31.8367	1.08932	41.2576	5.26177	36.9752	440.519
2930	9037.08	11.1988	3.34059	14.6541	3.06733	6.50259	0.00438159	104.342	12.456	11.3146	2.27542	0.265791	0.787704	0.813814	0.735087	18.3303	7.77319	0.217795	0.292843	9.88311	2.43329	28.2529	1.03544	76.7367	15.5821	1.17867	9037.08
2931	151.84	16.4991	2.14749	8.84762	2.3095	14.8098	0.00608609	95.5111	11.9516	7.40874	1.56475	0.340656	0.434007	0.742865	0.184931	30.899	8.33467	0.553957	0.435697	2.20842	3.0628	44.1734	0.774002	29.5271	0.376412	0.51574	151.84
2932	5478.91	14.5979	3.0754	9.59492	3.70219	9.94936	0.0156004	87.103	1.19251	6.51073	1.19308	0.146598	0.781093	0.779805	0.6919	15.4454	8.27192	0.320585	0.260656	3.60464	3.19881	33.2593	1.76825	44.4927	0.623747	0.134063	5478.91
2933	60.1604	9.85816	3.09249	7.38049	4.21069	8.59323	0.00974015	73.4329	4.18194	8.67973	2.03619	0.2806	0.476281	0.767494	0.756795	28.4269	7.12359	0.0292236	0.221251	7.52745	10.247	65.061	0.190196	16.4515	5.44304	39.4396	60.1604
2934	36.333	19.1083	3.78762	12.9629	2.84773	15.0574	0.00843942	65.947	7.82494	10.9928	2.72149	0.0675247	0.157428	0.776562	0.492849	28.7892	7.27679	0.0813815	0.122599	5.07403	3.6146	25.2912	1.56052	97.5948	0.106856	0.110377	36.333
2935	93.2475	10.0491	1.50751	11.5846	4.41145	15.0113	0.00611822	69.1414	3.47434	8.0438	2.0261	0.348247	0.815182	0.631963	0.259198	31.5796	5.41176	0.17179	0.189747	4.22554	9.3251	44.5425	0.469291	43.8249	0.18834	20.4009	93.2475
2936	2402.13	9.6357	2.14073	9.96781	4.82274	11.4382	0.00995583	97.2456	9.27503	5.90233	2.57837	0.172807	0.850372	0.77915	0.894574	29.2337	6.29371	0.252742	0.488006	3.03122	8.85366	26.5219	0.890543	58.5649	15.8489	0.134156	2402.13
2937	1734.84	9.15359	2.31891	15.9902	4.82059	8.90371	0.00938045	102.15	4.87354	4.70026	1.46525	0.211993	0.407607	0.777353	0.833103	26.8826	8.89696	0.490544	0.163864	3.86277	13.0835	72.6603	0.56807	36.6569	0.245618	8.24228	1734.84
2938	6115.73	20.9922	2.47334	14.8461	2.89313	6.35001	0.00969543	66.0813	8.30375	8.30889	2.14461	0.407682	0.10595	0.68094	0.971312	18.6648	8.73083	0.113754	0.175608	9.41926	6.59906	37.1768	0.755363	86.3493	1.04433	10.6692	6115.73
2939	7622.38	19.6575	2.40858	11.1947	3.77754	12.6783	0.0244557	96.8005	5.97539	7.00167	1.90425	0.368816	0.0857375	0.619547	0.0772376	20.3597	4.41568	0.573797	0.111204	9.18593	5.19015	65.1608	1.47612	27.2335	6.96892	0.360949	7622.38
2940	142.911	20.641	3.07295	16.3628	4.69718	9.08318	0.0175986	102.419	10.5288	8.18806	2.11542	0.509963	0.304267	0.691642	0.946868	14.288	5.58939	0.405989	0.135749	3.26604	5.60316	60.0242	0.543304	69.1832	2.85057	3.04662	142.911
2941	5930.63	8.28452	3.03753	12.7281	4.90373	15.0914	0.0115186	68.4332	6.47178	8.06816	1.97889	0.0750203	0.437091	0.860394	0.200853	25.255	8.5827	0.171473	0.594614	6.90434	7.85161	50.8559	1.21868	91.977	0.106804	5.07623	5930.63
2942	7965.83	8.48437	2.3835	11.3324	4.60734	6.3813	0.0138078	98.135	2.04856	7.2402	1.58572	0.486573	0.310661	0.894061	0.400781	12.1515	3.31562	0.328734	0.230227	8.94989	3.28219	82.4434	1.44495	66.3459	8.95143	1.91557	7965.83
2943	4.1959	16.0205	2.9162	13.6031	3.20599	7.90748	0.0108594	81.6782	7.53684	6.19335	2.06299	0.425564	0.869246	0.838729	0.327043	27.6413	4.94899	0.606939	0.41655	4.18089	5.55108	61.4211	0.243374	18.8043	1.12021	2.70924	4.1959
2944	66.9605	19.3816	2.21853	12.1682	3.84612	9.99341	0.0363058	79.4027	7.442	2.89777	2.05024	0.186651	0.475516	0.644529	0.447804	13.9018	6.42248	0.266346	0.163516	8.99786	3.71305	49.7815	1.64111	23.7928	0.383128	19.8907	66.9605
2945	132.674	9.14767	3.94626	13.661	4.85795	17.8964	0.00451904	82.4302	4.64425	3.12401	1.48828	0.40761	0.68432	0.814928	0.797222	20.9387	7.75139	0.198136	0.253905	2.96132	6.75641	38.6949	0.225179	54.5473	12.0132	9.20753	132.674
2946	9261.61	13.8585	3.07571	12.361	3.73533	5.70933	0.0185102	104.589	6.42549	5.62247	2.86334	0.462211	0.454437	0.765991	0.215075	30.8919	6.42458	0.0841047	0.463409	3.13902	10.4696	65.1442	1.85633	26.7167	1.345	2.52777	9261.61
2947	549.043	11.3517	1.75374	13.558	4.45898	8.0276	0.00624009	82.1024	9.8529	4.01451	1.38409	0.143157	0.540182	0.70475	0.498276	11.5441	4.06338	0.499316	0.28598	3.68711	2.20962	55.7789	1.21954	24.3422	4.0039	4.10932	549.043
2948	3.69648	18.643	3.28184	11.1776	5.02155	9.49359	0.0183206	80.3433	4.76134	6.96771	1.10595	0.29581	0.679204	0.712134	0.351615	19.1509	8.29586	0.432401	0.0618428	5.33829	8.94609	71.6964	0.89596	16.2021	36.9022	19.3225	3.69648
2949	26.4032	19.7884	2.05115	10.3956	3.63916	15.3064	0.0140458	95.4642	6.58663	5.54846	2.64698	0.0855617	0.810025	0.710753	0.267757	23.6401	4.54606	0.323417	0.10188	11.9132	13.2418	67.9968	0.995315	30.6747	35.2687	19.5792	26.4032
2950	1133.16	11.8495	3.30474	14.9265	3.28239	10.0385	0.00297635	73.3878	7.55707	5.32878	2.74264	0.225383	0.35082	0.731213	0.240749	23.9729	4.01468	0.287353	0.488081	6.99573	5.99476	60.7887	1.13179	17.0737	1.17947	0.2409	1133.16
2951	196.489	10.0792	2.72375	19.6791	3.57373	5.98127	0.0114926	95.3699	4.83682	9.09209	1.81261	0.535945	0.320035	0.82958	0.6881	18.789	3.95628	0.33055	0.261844	4.22298	2.38742	26.1443	1.13263	42.8367	4.9618	0.710475	196.489
2952	183.71	9.1965	3.897	12.0344	4.61395	7.94646	0.0186863	64.6257	7.08111	7.54942	1.81754	0.125705	0.408642	0.680737	0.113551	7.30914	6.25695	0.302734	0.189202	9.78334	5.73765	48.4416	0.900952	87.2598	15.9079	1.69489	183.71
2953	386.387	7.49855	2.06556	12.3024	4.45396	9.24313	0.03422	78.685	6.44243	8.05722	2.46157	0.366468	0.364171	0.719636	0.669876	8.04497	4.87936	0.177953	0.0835314	3.95454	8.96185	82.5546	0.743585	64.3343	33.3859	35.8256	386.387
2954	317.335	10.305	3.34972	12.3751	3.71615	5.35809	0.00929219	96.2724	7.93098	7.27466	1.69145	0.329368	0.223153	0.621076	0.563356	24.4225	6.57404	0.732512	0.283012	4.06791	6.29466	81.7197	1.18551	38.2772	14.5454	0.584835	317.335
2955	221.859	8.53674	1.4837	15.5056	3.38782	13.3797	0.0032011	92.1549	8.40475	11.4684	1.13917	0.530063	0.80172	0.623499	0.646327	28.7243	4.65959	0.208759	0.65315	6.73046	4.88217	37.5724	0.954496	19.6216	1.73723	0.997476	221.859
2956	8629.01	7.19783	2.86299	10.6878	2.97512	10.4286	0.0138538	87.7642	13.1948	8.15286	1.31528	0.265785	0.438916	0.653118	0.249668	20.2795	3.64698	0.302023	0.780685	8.216	1.04849	59.5912	1.19282	68.1483	0.432187	19.1323	8629.01
2957	551.405	10.5194	1.84504	15.8633	4.47622	8.39968	0.00668198	98.959	9.54022	4.45652	2.84499	0.527851	0.72173	0.687557	0.250275	20.2945	5.39163	0.339637	0.150153	10.0944	3.58256	35.0185	0.355647	25.0999	8.66275	2.49133	551.405
2958	99.5614	14.2189	3.53373	14.7754	2.62481	12.8531	0.00336475	62.8878	8.47562	8.0282	2.62594	0.323577	0.212172	0.732393	0.177804	16.5244	10.0056	0.511563	0.890141	8.71751	2.9446	36.7864	1.61867	58.4886	22.0755	3.22646	99.5614
2959	782.822	16.4274	2.62172	8.08916	3.73337	17.4617	0.019305	102.383	6.54517	5.29564	1.95651	0.495004	0.295822	0.859931	0.360392	16.9696	5.28351	0.526611	0.187323	9.76935	3.66901	61.1668	1.16029	64.1614	1.23061	0.37154	782.822
2960	149.795	18.263	3.38442	14.1943	3.97463	8.08502	0.00591198	70.0456	6.15223	3.94031	1.91734	0.0964273	0.242297	0.792749	0.129781	27.919	5.34411	0.184868	0.25095	5.40998	8.36166	25.539	1.9442	39.255	1.04063	14.5219	149.795
2961	180.513	20.0166	3.82397	10.6531	3.63534	17.8552	0.0271377	94.4362	4.65147	4.59294	1.86541	0.527087	0.586643	0.700489	0.54906	16.4781	7.10801	0.187045	0.293047	4.21082	9.4335	45.0474	1.1826	51.686	25.3477	0.645147	180.513
2962	8203.11	15.2959	3.27272	15.4906	5.36341	11.5909	0.00942155	102.553	7.87912	6.86703	2.01391	0.386722	0.724713	0.656894	0.173928	25.8242	7.49823	0.332004	0.0819276	3.2583	8.30342	62.5494	1.75732	18.49	0.126661	35.5371	8203.11
2963	372.406	14.8826	3.0921	16.9844	4.56221	17.2733	0.00718618	61.13	5.17459	4.30941	1.54176	0.314642	0.373747	0.713244	0.402816	11.1007	4.87619	0.355332	0.203435	3.29736	4.25775	34.0365	1.16042	46.1051	0.526784	0.189888	372.406
2964	2690.98	17.729	2.24673	13.0865	3.04328	16.5367	0.0104104	95.9045	8.51038	11.423	1.48537	0.24013	0.735973	0.662898	0.652259	12.5023	6.79368	0.200302	0.677088	12.203	13.9932	47.5556	1.66313	31.7233	0.972703	1.73565	2690.98
2965	1058.31	20.6882	3.93966	10.1762	3.51826	5.61727	0.004434	68.5941	8.08466	10.2882	2.32472	0.552926	0.906952	0.601042	0.152097	15.5566	5.85748	0.161091	0.168601	8.58901	3.11928	54.6975	1.21989	33.6552	0.230034	16.4075	1058.31
2966	2226.04	17.5909	2.70299	7.39512	4.69263	6.54809	0.00975797	100.967	3.47901	9.14524	1.20818	0.361074	0.86119	0.666674	0.800499	15.9735	7.59231	0.325765	0.0754273	7.93271	6.00783	68.8712	0.432475	61.5321	0.775323	0.497963	2226.04
2967	3927.09	9.46079	3.32102	17.3967	5.14999	11.3384	0.00907918	74.4379	8.73761	11.5935	1.62007	0.407122	0.810912	0.663163	0.449674	19.8551	4.27837	0.206023	0.141565	8.83181	1.57805	52.1279	0.809508	68.5504	34.1468	0.322285	3927.09
2968	2141.54	16.4565	2.22987	9.36108	3.91093	6.51951	0.01941	69.7356	5.65955	10.5272	2.72958	0.504454	0.109517	0.754496	0.413299	25.1648	4.57601	0.204185	0.0776045	2.52144	5.38686	78.6625	1.39779	62.6413	4.36807	13.2337	2141.54
2969	43	12.4759	2.33504	9.08797	3.33269	7.41477	0.0304233	97.1807	7.62318	7.64077	2.04215	0.352096	0.751231	0.664281	0.527968	25.3809	4.39599	0.405701	0.59185	6.62684	6.24757	40.9503	0.745434	80.1508	4.93134	0.135437	43
2970	854.355	7.007	3.74731	17.9294	3.84213	18.5251	0.0058966	90.1199	6.73025	9.33637	2.79761	0.295761	0.459049	0.611624	0.61836	25.7038	7.51976	0.358125	0.441797	1.08681	7.92269	53.1453	0.437371	39.6925	29.9624	1.83762	854.355
2971	1088.15	20.4843	2.58052	15.3577	3.23554	18.1771	0.00980664	89.4843	5.66673	8.26223	2.79098	0.208895	0.214002	0.706649	0.338355	28.8367	5.85236	0.249947	0.448198	8.13383	8.27325	79.5191	1.8859	34.9952	16.7884	3.50528	1088.15
2972	3445.06	17.4074	4.47405	10.1649	2.42401	13.8632	0.0271673	104.151	2.47668	3.70256	2.03738	0.312694	0.839861	0.711996	0.227593	22.4853	8.38577	0.773649	0.60913	9.58757	11.8265	67.0964	1.27376	16.6457	0.271063	0.436149	3445.06
2973	395.199	11.7982	2.5781	7.36565	5.19641	5.49174	0.00936307	83.4356	1.97229	5.08172	2.34675	0.204045	0.88001	0.692691	0.296861	14.73	6.96451	0.374538	0.0881618	1.75005	3.37463	62.4473	0.997242	26.7143	1.07719	6.42653	395.199
2974	1519.1	19.3792	3.80086	18.2728	2.9777	7.68813	0.00987396	92.0615	8.11864	8.12459	2.41987	0.249033	0.220947	0.60758	0.582304	14.6836	5.55523	0.294672	0.374809	4.55121	6.44618	65.6196	1.73765	61.4529	0.298595	3.96503	1519.1
2975	7086.14	16.9441	2.29105	11.2062	4.05928	9.8601	0.00714255	65.0524	7.69881	7.04159	2.47394	0.164327	0.364163	0.775215	0.492476	30.1445	7.95683	0.121252	0.494921	3.75693	11.4912	73.1844	1.41156	77.6361	2.94196	0.177463	7086.14
2976	58.8672	12.7391	2.81655	11.4823	4.08066	15.7189	0.0173338	84.8116	11.4367	2.41325	2.23414	0.51752	0.588177	0.637768	0.684738	21.4236	5.89066	0.699056	0.307434	2.5712	9.48695	57.0312	1.8971	86.2514	3.63024	11.9145	58.8672
2977	3136.58	13.5835	2.99678	19.7442	4.36659	13.3509	0.00619018	98.3568	4.65591	6.20794	1.45822	0.288783	0.317177	0.653166	0.536519	24.0108	6.85923	0.425683	0.11306	6.0864	8.09422	33.4894	1.45846	15.2433	12.7256	0.845127	3136.58
2978	342.994	10.9592	3.47541	16.5078	3.44835	8.51639	0.0245994	96.5685	8.0902	5.23737	1.26342	0.0352661	0.446942	0.694031	0.221124	11.8442	5.34745	0.169308	0.19097	3.79097	7.06824	79.5037	0.747418	51.6095	8.44476	0.131774	342.994
2979	977.141	10.931	3.02362	16.5826	5.40224	16.0167	0.00846707	63.5813	12.2503	6.39945	2.00956	0.147283	0.814481	0.624965	0.613179	15.313	6.06474	0.050957	0.139084	1.9821	6.39872	38.6439	0.955551	17.1853	10.062	2.98357	977.141
2980	8352.48	7.87835	2.87791	11.9867	4.67488	9.3521	0.0299166	66.4904	10.7183	8.08716	2.27288	0.173264	0.0661754	0.735882	0.509258	18.6693	5.94917	0.194047	0.278397	3.87285	2.25192	39.7732	0.221712	19.4442	0.183642	0.115507	8352.48
2981	18.1008	10.7039	2.87561	7.79546	3.71508	7.97759	0.0121367	69.2198	7.49271	11.3457	2.36676	0.233277	0.201788	0.603048	0.397819	24.632	3.47371	0.31894	0.199962	2.35114	3.39067	67.0978	1.38246	51.9629	6.45401	21.4578	18.1008
2982	1196.7	16.4149	3.14976	12.9685	3.13846	13.1274	0.0100288	101.75	8.95121	8.28534	2.50718	0.137703	0.650225	0.632876	0.479252	17.0295	6.69219	0.544804	0.308729	10.5537	12.7621	21.1874	1.0323	77.8265	1.06817	0.181431	1196.7
2983	2755.57	9.11999	1.88349	7.39285	4.34755	9.21367	0.0112571	81.1778	3.18542	7.47135	2.27371	0.259288	0.37091	0.648483	0.41111	18.8348	7.41106	0.144199	0.173711	6.29648	7.13971	80.7767	1.17823	95.682	0.817865	0.198871	2755.57
2984	906.55	12.294	1.94841	15.3394	4.42207	7.14224	0.00891087	96.7297	5.21407	9.56127	1.82725	0.485133	0.89764	0.731781	0.41357	7.67546	8.08081	0.606172	0.0902915	5.91266	11.8971	46.4675	1.17452	75.23	0.572141	11.921	906.55
2985	413.358	10.3056	2.4869	15.0724	4.96943	14.6446	0.0122567	101.861	6.59497	6.20037	1.2521	0.233996	0.332845	0.774451	0.383897	13.6239	3.44637	0.206048	0.149112	10.6529	11.7818	70.0411	0.0218315	75.5778	4.7367	0.169927	413.358
2986	5546.32	11.2575	2.54736	12.7684	3.75326	11.8353	0.0075874	101.741	11.8834	2.35476	1.92962	0.476285	0.508625	0.666993	0.399569	23.6709	6.45411	0.164525	0.457056	4.64718	10.1727	78.8797	0.430382	40.7751	0.250277	1.40208	5546.32
2987	2375.18	10.4805	2.21473	16.7534	4.00626	11.993	0.00470779	80.4118	6.10799	6.33444	1.84837	0.216265	0.481354	0.647863	0.942896	25.0643	9.28855	0.384426	0.181368	1.61255	7.71819	39.3616	1.36457	35.7355	17.8769	12.6464	2375.18
2988	38.0387	17.8185	2.4748	14.2352	5.36662	6.64485	0.0171705	87.3057	5.3937	8.03625	1.26729	0.261698	0.710105	0.781973	0.329081	29.3572	7.62864	0.315232	0.276537	1.88569	7.32655	84.4879	1.21027	44.5935	7.11947	0.27854	38.0387
2989	3543.47	15.8646	2.97443	16.7213	2.25232	8.34895	0.00202514	66.5698	8.66559	2.3805	1.56572	0.253277	0.814891	0.70886	0.861557	17.3798	7.24806	0.366672	0.309423	3.81809	8.04286	39.2885	1.50829	34.1908	20.8722	0.810233	3543.47
2990	263.955	16.7612	3.45989	14.9619	2.40185	8.02533	0.0112397	93.1847	8.38623	2.91084	2.40809	0.166543	0.666488	0.727233	0.355674	31.8538	6.79372	0.086775	0.302361	6.73937	6.09285	50.47	0.0106528	59.9143	1.20846	0.509177	263.955
2991	2106.38	12.4886	3.04791	9.84475	5.57845	7.2829	0.0147022	102.366	10.6661	9.59527	2.22158	0.413582	0.596974	0.625128	0.539046	14.9327	4.95137	0.589625	0.259234	13.824	8.28991	83.1039	0.396815	25.2066	0.642336	1.31132	2106.38
2992	9.22404	13.1417	2.29607	12.8326	5.36974	8.42231	0.0100416	61.6601	8.84484	2.09933	2.33823	0.0466913	0.409977	0.739685	0.427329	10.56	6.79014	0.250619	0.263168	9.18733	7.58308	35.1234	0.405125	74.4036	0.106653	5.74079	9.22404
2993	737.569	10.8134	2.90383	13.4991	4.74574	8.67983	0.00890138	104.908	7.07222	4.43088	2.85626	0.370178	0.371097	0.755094	0.210206	12.7327	2.12067	0.566497	0.180579	12.7772	5.83572	54.0622	1.44858	38.3477	27.4195	6.92362	737.569
2994	250.528	19.2422	2.80537	10.8145	3.20957	23.2346	0.0094305	98.9583	11.7278	6.91259	1.474	0.306426	0.166556	0.707943	0.466324	21.2745	7.94254	0.653676	0.536023	8.91378	7.89974	64.9635	1.05822	62.9952	21.1372	8.34192	250.528
2995	5333.16	20.9737	4.33286	12.3929	3.73725	15.0795	0.00503561	101.548	10.5387	4.17826	2.66077	0.464775	0.787176	0.846467	0.604931	17.9467	4.07832	0.284021	0.0610167	4.13444	8.22994	40.4372	0.306468	44.47	3.1116	0.807764	5333.16
2996	138.692	9.22781	2.57834	11.0982	4.78414	18.2685	0.0241474	66.3279	5.64186	7.80879	1.70547	0.319511	0.496957	0.769891	0.93264	28.9669	5.73548	0.623572	0.101681	10.3098	4.54043	61.4883	1.61779	50.0856	0.180489	1.44247	138.692
2997	318.987	11.9492	3.28185	10.1287	2.65555	10.6091	0.0156653	66.4205	11.7733	6.94144	1.72892	0.477658	0.497337	0.701443	0.0267136	22.7349	7.03492	0.266188	0.238269	12.9368	6.59162	55.8122	1.02162	25.1327	1.64432	0.326296	318.987
2998	2992.08	15	2.8827	12.0509	4.2337	7.16043	0.00601044	89.3104	3.70935	8.20151	2.77683	0.120813	0.470298	0.623367	0.309101	18.8441	5.77689	0.169954	0.666083	4.81283	1.86152	32.0358	0.758762	21.802	0.121715	0.420051	2992.08
2999	928.213	20.5511	4.20464	12.3488	4.69477	13.5353	0.0152589	63.4064	7.14466	7.49861	2.29538	0.402128	0.539249	0.709489	0.433536	17.8683	3.67016	0.219295	0.184831	9.73214	5.4664	67.3465	1.21692	43.929	0.365667	0.120746	928.213
3000	1635.21	17.2467	2.69494	8.69263	3.95182	13.3887	0.00765634	84.631	9.97048	7.36286	2.20175	0.301426	0.834119	0.790479	0.316972	10.8035	1.59112	0.293777	0.344316	8.67815	5.90766	42.0287	0.736318	35.4236	0.503382	4.58557	1635.21
3001	467.926	15.9507	2.55892	17.8232	4.06854	11.7994	0.00853877	80.4664	13.0127	5.92693	2.24719	0.347816	0.48344	0.725927	0.545741	20.8182	6.22768	0.210045	0.756008	5.87712	11.3785	47.8628	0.959592	21.5184	0.907582	0.174604	467.926
3002	200.25	11.5971	1.80761	13.0458	5.14808	6.63816	0.0155011	75.2168	2.43379	5.19983	1.54277	0.311327	0.444749	0.784756	0.697977	26.6669	9.80384	0.320949	0.391163	6.47555	6.42283	62.3041	1.2076	43.4736	1.67472	3.14751	200.25
3003	6544.36	10.8985	2.69403	11.4973	2.74844	7.81485	0.00618177	88.3217	2.56346	5.81608	2.77645	0.557939	0.566275	0.685521	0.919522	10.2	2.6119	0.101942	0.169761	9.49026	4.83983	53.7004	1.96717	63.9992	2.69709	0.64923	6544.36
3004	7418.82	15.4677	2.67562	13.1223	5.52142	7.86374	0.00722999	67.861	12.0849	7.0276	1.01144	0.102772	0.750943	0.722713	0.0557262	19.7389	8.85274	0.505925	0.101661	5.805	10.0696	70.0246	0.323143	50.1799	0.492241	16.9947	7418.82
3005	1362.28	12.1906	3.00588	18.9876	2.4163	16.0014	0.0130461	81.0441	6.02527	5.09925	1.99099	0.394625	0.931939	0.653406	0.814648	21.9271	5.69346	0.497055	0.0635195	4.51331	9.48465	38.6757	0.263999	18.7759	0.341697	15.9978	1362.28
3006	118.219	8.46394	2.03932	7.64803	5.48751	14.958	0.0154292	102.091	8.31196	3.7967	2.52403	0.545893	0.558554	0.701165	0.486883	9.13246	5.10573	0.849945	0.194974	13.8409	4.87295	85.9248	0.59116	57.6743	1.71615	0.213395	118.219
3007	205.823	9.10276	3.37296	9.69374	3.34596	7.22927	0.0172331	90.0619	7.52518	6.24415	2.58549	0.1156	0.544927	0.831959	0.514168	15.2908	8.23824	0.577011	0.166612	4.92081	3.23548	61.243	1.16711	59.0893	18.112	1.50999	205.823
3008	314.016	8.08601	2.87605	14.2468	3.35113	15.8196	0.00999172	103.626	11.9194	8.94512	1.77591	0.0376404	0.815695	0.67162	0.229512	19.1962	4.57488	0.472408	0.231977	6.27214	10.9014	57.4201	1.0335	82.4706	0.539725	0.306961	314.016
3009	11.1848	17.3396	3.163	18.3041	3.559	8.14709	0.0128312	73.5531	2.07536	4.52461	2.29695	0.409373	0.41563	0.724154	0.416082	24.4339	6.54544	0.405751	0.149054	3.73022	2.31877	68.5841	0.267442	72.2181	0.767446	4.20462	11.1848
3010	3056.56	12.909	3.36757	11.7929	4.37195	12.7717	0.0139959	104.609	2.64995	3.84488	2.00115	0.273072	0.214039	0.789169	0.624639	22.9264	5.22916	0.239463	0.291799	2.65264	5.69869	60.77	1.99436	33.7874	3.05153	5.53422	3056.56
3011	35.1293	18.1328	1.74673	11.6909	4.62592	11.9611	0.00683814	82.7621	5.98732	9.16569	1.98976	0.0811045	0.702301	0.714897	0.934101	21.5897	6.77018	0.464355	0.0565377	1.82837	8.03142	62.1821	1.06895	57.0597	0.673686	0.18358	35.1293
3012	920.25	16.227	3.3679	10.4402	4.35553	6.66222	0.00740563	98.7671	9.96259	11.8598	1.81004	0.0430586	0.610436	0.799831	0.416893	15.323	3.56484	0.118671	0.251849	6.75774	5.41319	38.4643	1.06619	54.5206	11.6736	0.648514	920.25
3013	1500.17	13.6214	2.83159	13.0995	5.07565	8.92695	0.0149174	90.7959	10.0702	6.51499	1.59266	0.553579	0.416655	0.615053	0.239573	21.6568	9.11761	0.0598311	0.187183	1.04282	10.8572	39.7725	0.588249	60.7662	0.622206	0.193403	1500.17
3014	6055.89	9.92978	1.61518	7.62179	3.07037	5.40224	0.0138085	95.6441	5.91328	6.05228	2.04047	0.465036	0.256398	0.731462	0.653909	18.1332	5.97626	0.391098	0.341175	7.3954	2.8107	27.368	1.08068	62.9082	0.465516	0.494507	6055.89
3015	106.042	15.719	4.13132	14.9896	3.5823	11.2496	0.00509179	94.245	10.5554	8.91359	1.75359	0.373258	0.61144	0.688962	0.127757	21.8014	6.53241	0.494504	0.355817	7.06725	5.51606	64.9552	0.988217	84.8276	25.834	4.14677	106.042
3016	484.624	20.3848	1.99483	11.8422	3.91532	7.43056	0.00939789	95.282	4.37497	10.1317	2.04864	0.321202	0.144423	0.665682	0.545558	15.7579	6.94272	0.163907	0.989352	6.39262	11.6822	74.0931	1.43141	96.9043	1.52523	0.599227	484.624
3017	7.90658	8.24141	3.5252	8.19676	3.17362	7.5835	0.00665878	79.8516	8.063	10.1214	1.62678	0.108687	0.747283	0.669855	0.761492	28.9079	3.79492	0.330068	0.209628	5.39144	3.12835	79.5906	0.954859	33.4189	16.6789	0.408897	7.90658
3018	3633.36	11.9355	3.46968	9.95866	4.12174	12.3084	0.0090236	101.246	4.50653	5.33679	1.91663	0.352506	0.675694	0.807307	0.666793	17.1482	3.32428	0.0397696	0.165344	3.28686	8.666	50.4996	0.819786	21.5022	0.309482	0.151693	3633.36
3019	1443.11	18.4001	2.0838	9.78317	5.06903	8.09221	0.0170852	62.0053	3.08528	5.66518	1.149	0.177451	0.325679	0.60637	0.30721	7.30169	7.64596	0.186347	0.167357	8.74276	5.51717	87.0902	1.95853	23.9689	22.4875	1.55196	1443.11
3020	1075.18	16.6372	2.55629	8.42787	4.44109	6.81734	0.00915873	83.8491	7.65064	9.79721	2.0463	0.190831	0.837931	0.669349	0.460843	24.4174	3.8525	0.124901	0.142787	5.04255	3.14275	86.9543	1.24181	50.6725	18.8432	1.72802	1075.18
3021	9.40876	9.18836	2.6171	11.0133	4.15651	8.30767	0.00747425	65.1313	9.44111	6.24068	2.18436	0.561732	0.568756	0.651789	0.361335	19.7982	5.45491	0.121269	0.32565	3.73402	3.78398	65.0691	0.710331	32.7885	0.164323	0.364859	9.40876
3022	174.181	17.432	3.30071	15.5276	4.19578	10.7999	0.0141806	102.551	2.94575	5.47709	1.96579	0.249446	0.574004	0.740374	0.112133	25.8199	5.71609	0.357469	0.36251	6.01893	5.5929	45.2973	1.1738	29.3966	0.961577	0.340952	174.181
3023	553.685	18.7308	4.38373	15.6314	4.997	7.01538	0.00241331	89.0304	1.50307	3.85278	1.34321	0.495533	0.711976	0.6819	0.315991	33.012	6.23818	0.444196	0.130582	6.91943	6.36528	84.9791	1.70688	83.688	0.192425	0.162038	553.685
3024	218.903	7.20948	4.05046	14.5058	5.30881	10.6876	0.0129044	80.4075	2.24033	6.45062	1.75809	0.405635	0.23284	0.645107	0.536646	28.3421	5.7357	0.270886	0.490116	2.51836	9.02472	47.8917	1.06965	78.316	2.07376	0.171062	218.903
3025	255.844	20.0845	2.75166	18.3075	2.96674	8.97132	0.00486661	78.8615	9.78904	6.81875	1.58032	0.0688095	0.676108	0.690497	0.880997	20.1049	4.6287	0.476513	0.181365	9.74869	4.32853	49.0616	1.72072	78.6639	0.598535	0.64147	255.844
3026	170.811	14.2125	2.60218	17.0351	6.16668	5.75855	0.0139746	67.3564	5.99267	5.90749	1.85913	0.25063	0.927557	0.719509	0.595367	28.8264	7.26351	0.513494	0.090387	6.42208	3.20585	41.4383	1.01468	70.8976	0.110661	0.285362	170.811
