Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
291	1830.65	13.3015	3.59257	17.7119	4.75288	5.49904	0.00862637	112.557	12.7865	6.73884	2.72267	0.258988	0.746748	0.299298	20.5114	5.42303	0.373048	0.139545	5.65768	13.9447	27.5157	0.715279	40.5639	0.0751795	0.210399	0.18185	0.0286991	0.27427	0.093016	0.0368853	20.5114	27.5157	0.715279	40.5639	0.877937	0.0591403	0.00339441	0.000751112	0.00275586	0.000293282	0.000785653	0.0501997	0.004781	0.000334589	0.299298	0.637619	0.276444	0.056854	0.27167	0.0921341	0.00423811	25.4168	0.0235188	1.81196	1.59079	1074.78	10.0294	0.00540341	0.000274798
292	490.48	10.2284	4.25226	10.9697	3.67162	6.88512	0.0145306	119.383	13.44	9.4225	1.45852	0.337692	0.792384	0.262807	21.4036	5.7378	0.287426	0.475383	3.30231	9.72089	35.0254	0.861344	37.6174	0.097767	0.272359	0.145241	0.0283982	0.543279	0.142347	0.0563007	21.4036	35.0254	0.861344	37.6174	0.925495	0.0409227	0.00049152	0.000811432	0.000871414	0.000242779	0.000854398	0.0254963	0.00464182	0.000272546	0.262807	0.681065	0.932177	0.0556859	0.532658	0.139564	0.00284077	16.1067	0.0383444	0.208472	0.19294	874.383	9.45706	0.00566243	0.00023874
293	692.183	9.65022	3.3573	17.3603	2.25284	6.75434	0.010566	120.313	13.5964	9.92949	1.70301	0.556708	0.87428	0.407881	20.6322	7.11014	0.539649	0.0978211	2.55024	11.2468	33.2356	0.851711	42.1256	0.103625	0.443884	0.148053	0.0490175	0.513373	0.0738222	0.0286319	20.6322	33.2356	0.851711	42.1256	0.922957	0.0327649	0.00144802	0.00024091	0.00240907	0.000118034	0.00101637	0.0342254	0.00465162	0.000310274	0.407881	0.616346	0.191368	0.095893	0.502157	0.0722093	0.00329603	26.3788	0.0176472	1.54307	1.42419	1373.16	10.1831	0.0055748	0.000265948
294	2638.74	13.1784	3.27245	11.777	3.26036	8.2853	0.00753148	109.593	11.5646	8.8579	2.82484	0.309084	0.648851	0.327182	21.7253	4.27642	0.334303	0.0599985	3.39101	10.5408	24.1614	0.659949	43.7166	0.0758817	0.306715	0.120696	0.0226407	0.229695	0.124308	0.0335375	21.7253	24.1614	0.659949	43.7166	0.904948	0.0318035	0.00344734	0.000314425	0.0053697	0.000170688	0.001149	0.0483783	0.0046644	0.000292679	0.327182	0.688324	0.119456	0.0450772	0.228658	0.123747	0.00293785	15.7107	0.0230846	1.92645	1.74334	1291.15	11.2275	0.0055916	0.000246346
295	142.55	11.4402	3.14264	12.594	3.21358	5.98332	0.013633	81.8536	5.62703	5.28573	2.67931	0.512542	0.696475	0.706279	19.3566	6.30919	0.842113	0.167416	6.47713	5.97368	26.5449	0.644745	43.5236	0.0874111	0.311179	0.167131	0.0675352	0.259946	0.113285	0.0417051	19.3566	26.5449	0.644745	43.5236	0.95161	0.0270679	0.00124909	0.000362192	0.00139754	0.000210765	0.000843908	0.011881	0.00519708	0.000209694	0.706279	0.746141	0.334832	0.13507	0.259946	0.113285	0.00440828	15.2719	0.0311179	1.04601	0.995394	1101.62	14.0208	0.00556016	0.000183328
296	1338.91	20.7335	3.45549	9.7234	3.63375	7.09631	0.00859797	110.889	12.1947	10.1494	1.04581	0.38162	0.799491	0.383077	22.2062	4.60735	0.561062	0.104719	5.17501	10.6	33.5118	0.773519	22.5396	0.0482311	0.275198	0.140918	0.0300611	0.764471	0.191726	0.0500794	22.2062	33.5118	0.773519	22.5396	0.910894	0.039782	0.00240736	0.000400359	0.00303511	8.62332e-05	0.00095873	0.0376658	0.00476891	0.000274103	0.383077	0.583711	0.208052	0.0597242	0.759411	0.190457	0.00307928	14.8314	0.0292319	1.71124	1.55876	1139.13	10.3935	0.00546024	0.000232511
297	2526.13	8.32846	3.73328	12.8719	3.30019	7.70295	0.00664165	122.077	13.2565	9.53891	2.60199	0.342997	0.697971	0.303194	21.6176	6.3305	0.47225	0.0824464	4.09573	10.9951	27.5528	0.706746	41.8197	0.12007	0.303013	0.12982	0.0250974	0.268245	0.116076	0.0376522	21.6176	27.5528	0.706746	41.8197	0.888702	0.0303116	0.00293097	0.000375798	0.00428964	0.000186664	0.0010531	0.0677955	0.00453818	0.00033157	0.303194	0.569171	0.161163	0.0490593	0.262177	0.11345	0.00256687	19.5979	0.0214306	1.96952	1.75031	1204.17	9.18343	0.00540304	0.000292093
298	712.054	15.6094	4.48231	9.76439	4.66662	7.97371	0.0140699	117.658	13.3325	8.27622	1.7538	0.651919	0.743906	0.275002	20.798	7.74503	0.415003	0.22454	3.94995	11.1368	27.0034	0.849795	42.0252	0.064064	0.214288	0.125412	0.0585976	0.424168	0.146022	0.05757	20.798	27.0034	0.849795	42.0252	0.930438	0.0383074	0.00153419	0.000621297	0.00149471	0.000171432	0.00110258	0.0214516	0.00475435	0.000269832	0.275002	0.585225	0.441583	0.115239	0.417087	0.143585	0.00303273	15.7009	0.0336914	1.22748	1.14209	1178.56	11.6961	0.00569774	0.000226074
299	204.949	12.97	3.89136	10.4512	2.97573	5.36341	0.0174984	115.071	12.1791	8.24491	1.27484	0.515176	0.874924	0.283446	20.1705	6.4958	0.224578	0.374665	1.36089	10.7061	30.1429	0.856903	47.3297	0.077101	0.336052	0.186449	0.0546689	0.686301	0.0981111	0.0694215	20.1705	30.1429	0.856903	47.3297	0.942234	0.0297277	0.000608738	0.000642668	0.000814591	0.000203328	0.00077202	0.0200247	0.0047046	0.000309209	0.283446	0.75342	0.742402	0.108327	0.679956	0.097204	0.00448947	13.8717	0.0523035	0.634033	0.597407	1121.27	11.0491	0.00567957	0.000263589
300	416.652	17.3968	3.87274	8.12556	2.7983	5.63513	0.0123957	120.354	13.8588	10.0961	2.65936	0.695925	0.690356	0.270134	19.3526	4.46753	0.203336	0.474643	2.05569	10.475	31.0506	0.881442	48.2187	0.0574818	0.35736	0.177458	0.0475863	0.259595	0.116436	0.0845787	19.3526	31.0506	0.881442	48.2187	0.929465	0.034377	0.000385034	0.000676765	0.000726776	0.000452442	0.000735735	0.0279981	0.00500096	0.00026709	0.270134	0.766337	0.926969	0.0929352	0.253492	0.113698	0.00337047	10.6031	0.0648158	0.18562	0.172527	909.729	9.19446	0.00589647	0.000233433
301	435.305	15.3526	3.62448	15.6169	3.34292	8.24862	0.0130974	94.6615	8.75713	10.0652	1.38152	0.347081	0.702651	0.417567	21.0322	7.4845	0.382694	0.246628	4.36223	7.10458	25.4967	0.729265	36.9149	0.0651355	0.29914	0.121232	0.0242297	0.508607	0.215233	0.0281365	21.0322	25.4967	0.729265	36.9149	0.883202	0.0890304	0.00131812	0.000671541	0.00227723	0.000201949	0.00101596	0.0175868	0.00455258	0.000231862	0.417567	0.715903	0.493184	0.0484523	0.508533	0.215202	0.00332073	20.8009	0.020143	1.25145	1.10529	1004.1	13.1519	0.00551199	0.000199099
302	244.182	11.5919	3.71554	7.03974	4.77915	7.94511	0.0113017	77.3957	2.29744	5.35385	2.38272	0.26208	0.616044	0.640755	21.5066	5.08237	0.5385	0.269938	13.5361	5.60958	28.2148	0.336	43.6915	0.0862671	0.209242	0.125864	0.0301564	0.258547	0.161142	0.0664302	21.5066	28.2148	0.336	43.6915	0.945076	0.0296338	0.00170061	0.000880672	0.00200238	0.000328978	0.000990378	0.0141523	0.00509138	0.000193296	0.640755	0.786871	0.539876	0.0603128	0.258547	0.161142	0.00302432	7.57836	0.052272	0.979027	0.925255	872.067	12.2339	0.0054845	0.000171215
303	2377.28	12.3516	3.68322	11.137	3.94174	6.52629	0.00850657	120.208	13.9603	8.32297	2.70536	0.337845	0.849003	0.399259	18.4906	4.6793	0.740319	0.101776	5.03647	12.594	30.8672	0.807034	36.8995	0.0809612	0.253695	0.153226	0.0344626	0.313823	0.055814	0.0506749	18.4906	30.8672	0.807034	36.8995	0.910872	0.0299916	0.00244253	0.000379816	0.00265223	0.00017423	0.000873372	0.0481528	0.00462372	0.000322706	0.399259	0.506759	0.198688	0.0672784	0.306324	0.0544804	0.00322098	18.6112	0.02568	1.73681	1.58201	1093.2	9.66758	0.00529234	0.00027539
304	971.434	9.90536	2.56719	17.4308	2.8349	5.74293	0.00970536	110.373	12.8257	7.44545	1.45906	0.330684	0.775702	0.469839	22.0644	7.86238	0.268199	0.166381	2.00491	9.94033	33.1985	0.805885	41.1144	0.100955	0.352746	0.174127	0.0344522	0.531645	0.153728	0.0256453	22.0644	33.1985	0.805885	41.1144	0.909785	0.048869	0.00153208	0.00045119	0.00219197	0.000171092	0.000814266	0.031189	0.0049214	0.000272738	0.469839	0.816614	0.330059	0.0683448	0.527327	0.152479	0.00388359	21.3452	0.0209423	1.23509	1.12367	1158.34	10.49	0.00578457	0.000232181
305	2148.96	10.6763	2.65913	10.3475	3.33654	5.75294	0.00733875	109.578	13.4947	7.94526	1.34713	0.270664	0.664873	0.489419	20.6718	7.63653	0.52462	0.119968	7.11192	11.3873	33.3202	0.78967	29.0714	0.0936654	0.299712	0.173824	0.0226496	0.493548	0.248771	0.0446698	20.6718	33.3202	0.78967	29.0714	0.900839	0.0370252	0.00278502	0.000536578	0.00354253	0.000160999	0.000808243	0.0495651	0.00486489	0.000310989	0.489419	0.687385	0.237608	0.0448598	0.488759	0.246357	0.00415476	14.2309	0.0307054	1.52338	1.37232	1073.38	11.5019	0.00537271	0.000258452
306	5951.53	8.16637	3.20038	16.7187	5.28793	7.42057	0.00997197	118.151	13.4595	10.5954	2.10216	0.297494	0.722252	0.274585	20.9141	5.58052	0.245884	0.250716	3.28762	12.6925	35.006	0.835028	33.2564	0.122453	0.18911	0.134761	0.0202791	0.343576	0.132125	0.0257966	20.9141	35.006	0.835028	33.2564	0.866239	0.0716328	0.00229577	0.00101932	0.00248708	0.00031153	0.000968195	0.0513201	0.00460847	0.000331202	0.274585	0.727746	0.49242	0.0398294	0.337401	0.129751	0.00291203	22.9733	0.0187733	1.25386	1.08614	984.083	9.61281	0.00569778	0.000281377
307	1384.27	11.5021	3.58962	11.7338	2.40092	6.61863	0.00757682	115.514	13.8281	10.897	1.65016	0.317759	0.615517	0.333009	17.7389	4.644	0.276919	0.196928	3.15832	11.8644	38.5662	0.616126	47.2735	0.0869406	0.416507	0.151089	0.0179486	0.373004	0.232997	0.0462213	17.7389	38.5662	0.616126	47.2735	0.881996	0.0527105	0.00181137	0.000728699	0.00341702	0.000323603	0.000885783	0.0535331	0.00456929	0.000306999	0.333009	0.737495	0.387339	0.0353032	0.366832	0.229142	0.00330022	14.7309	0.0340879	1.65053	1.45576	1119.84	8.94212	0.005521	0.000261849
308	1907.96	10.7872	4.35277	16.7101	4.23827	8.92291	0.0100719	115.194	11.5935	8.42302	2.97687	0.344693	0.802625	0.215951	20.4642	7.41583	0.345095	0.123268	3.28054	8.36806	22.4467	0.702508	46.4216	0.0927025	0.235945	0.112071	0.0328456	0.26962	0.0663029	0.0291931	20.4642	22.4467	0.702508	46.4216	0.90092	0.0501302	0.00247545	0.000492152	0.00304817	0.000221337	0.00121714	0.036915	0.00468923	0.000280935	0.215951	0.589236	0.244713	0.0652056	0.267627	0.0658127	0.00243191	25.1877	0.0172016	1.84594	1.66304	1220.81	11.0154	0.00576834	0.000248685
309	570.363	11.5856	4.41173	7.71169	4.61752	5.1162	0.00680737	116.036	12.2728	9.61694	2.41275	0.566869	0.744433	0.370215	19.7161	5.65465	0.689999	0.0926958	3.14984	11.0353	31.8868	0.730149	47.8803	0.086314	0.216566	0.195458	0.0438805	0.308541	0.105924	0.111818	19.7161	31.8868	0.730149	47.8803	0.92404	0.0153555	0.00382609	0.000539303	0.00261202	0.000183076	0.000813232	0.0473055	0.00517058	0.000271279	0.370215	0.503772	0.183472	0.0868523	0.305347	0.104827	0.00349245	12.6276	0.0563308	2.05736	1.90108	1304.15	8.59195	0.00579805	0.000233771
310	285.758	15.0404	4.13866	10.6454	2.76854	6.55994	0.0121923	119.692	13.8361	8.53322	2.6391	0.623842	0.671232	0.299754	19.8016	6.80736	0.230776	0.277263	2.6304	9.90048	42.7466	0.71387	36.6827	0.0664876	0.361201	0.15244	0.0490721	0.254341	0.124576	0.0592649	19.8016	42.7466	0.71387	36.6827	0.918051	0.0435957	0.00121267	0.000769184	0.00177962	0.000452177	0.00103202	0.0280952	0.00478479	0.000286259	0.299754	0.757269	0.542159	0.0959554	0.248669	0.121798	0.00351617	13.9458	0.0448795	1.15362	1.05908	1345.73	10.8123	0.00579648	0.00024601
311	1525.67	10.262	3.42117	10.6333	5.36041	6.14773	0.0110755	113.537	12.6528	9.19034	1.46357	0.300425	0.887814	0.274884	21.5114	4.74539	0.144998	0.215314	1.57833	9.65628	29.6406	0.642775	49.192	0.0974469	0.186553	0.162662	0.0290219	0.606608	0.0766523	0.0523349	21.5114	29.6406	0.642775	49.192	0.928615	0.0293047	0.00238262	0.000886385	0.00191932	0.000184918	0.000835427	0.0312783	0.00463033	0.000274611	0.274884	0.829235	0.426429	0.0574779	0.600693	0.0759048	0.00348281	12.823	0.043398	1.44994	1.34643	1073.67	9.88803	0.0055992	0.000236767
312	1558.14	8.97933	3.62499	8.90636	2.12526	8.56581	0.0070162	119.377	13.9598	9.67427	1.23512	0.238145	0.634628	0.347626	21.0159	6.45662	0.411093	0.195497	2.03593	11.164	39.5302	0.607764	32.542	0.111367	0.470531	0.116743	0.0156222	0.513819	0.295819	0.0475158	21.0159	39.5302	0.607764	32.542	0.897001	0.0381854	0.00119054	0.000488603	0.00336065	0.000191285	0.000947582	0.054375	0.00430549	0.000272697	0.347626	0.647671	0.382181	0.0305401	0.502237	0.289151	0.00225252	11.955	0.0307746	1.5433	1.38434	961.986	7.79873	0.00537182	0.000238655
313	1178.47	10.5183	3.28527	18.2186	3.58727	5.02922	0.0113026	115.543	12.0314	10.1004	2.41633	0.494117	0.943587	0.350679	19.0446	5.16725	0.419648	0.217866	3.99881	10.4868	27.7028	0.835947	39.1323	0.0950724	0.278764	0.198838	0.0461608	0.390504	0.0233466	0.0358555	19.0446	27.7028	0.835947	39.1323	0.909764	0.0468114	0.0013014	0.000537182	0.00129603	0.000249015	0.000723355	0.0341608	0.00509596	0.000301466	0.350679	0.644202	0.431775	0.0914832	0.386958	0.0231346	0.00390735	27.2239	0.0230982	1.23075	1.11969	1040.14	10.4251	0.00582433	0.000260884
314	311.763	16.74	3.7701	12.8583	3.09218	5.96177	0.00993581	110.429	12.1675	8.48408	2.38817	0.56648	0.663609	0.422248	20.8276	5.15889	0.612247	0.156225	1.15499	9.73856	35.8841	0.793719	27.1165	0.0597372	0.323396	0.167735	0.044309	0.277873	0.140857	0.0491806	20.8276	35.8841	0.793719	27.1165	0.905358	0.0540026	0.00205105	0.000574729	0.0024602	0.000283695	0.000995981	0.0289957	0.00507904	0.000263015	0.422248	0.589868	0.31048	0.0880594	0.276122	0.139969	0.00384472	19.5105	0.0290101	1.52571	1.38131	1443.07	12.65	0.00610546	0.000217718
315	179.636	8.86069	4.02254	11.2011	2.81731	5.36793	0.0127556	119.893	12.4415	6.33313	2.76334	0.751126	0.765333	0.260737	20.2129	7.01626	0.177587	0.105215	3.25799	10.8425	29.1646	0.545712	48.9467	0.112858	0.354949	0.186292	0.0907705	0.276959	0.0849215	0.066901	20.2129	29.1646	0.545712	48.9467	0.955722	0.00898024	0.00144395	0.000253836	0.00135861	0.000148737	0.000825589	0.0263557	0.00463543	0.000312254	0.260737	0.787635	0.207285	0.178827	0.27282	0.0836522	0.00444875	13.0897	0.0526936	1.49751	1.4312	1324.27	10.554	0.00526134	0.000270623
316	2901.43	7.4093	3.21036	10.1933	4.98146	5.2284	0.00677078	116.07	11.5539	6.25741	2.32847	0.358464	0.763677	0.367905	19.5057	7.52042	0.466983	0.0594829	2.12522	11.8107	30.6984	0.866935	45.1031	0.134966	0.200744	0.191263	0.0437482	0.327974	0.101493	0.0602379	19.5057	30.6984	0.866935	45.1031	0.918179	0.012502	0.00464805	0.000384665	0.0030874	0.000125715	0.000880095	0.0554444	0.0050301	0.000310239	0.367905	0.626911	0.118033	0.0868106	0.325403	0.100697	0.0036102	15.5906	0.0377638	1.86738	1.71459	1459.84	9.01932	0.00580761	0.000266566
317	1686.92	11.2255	3.82707	11.7508	3.78948	7.90831	0.00932238	120.727	13.3709	6.69998	2.24684	0.355481	0.66363	0.215873	21.3805	7.24082	0.100712	0.0975773	2.75157	11.4955	34.9437	0.422515	27.9666	0.0890829	0.263888	0.126449	0.0352102	0.295361	0.149708	0.0411827	21.3805	34.9437	0.422515	27.9666	0.921365	0.0211977	0.00262405	0.000394303	0.0032885	0.000156633	0.00112053	0.0452431	0.00461971	0.000334157	0.215873	0.856931	0.191027	0.068931	0.289114	0.146541	0.00292611	12.0178	0.0352908	1.75606	1.61797	1298.3	10.9466	0.00565444	0.000286928
318	2212.11	18.0606	3.41583	12.4688	4.95991	5.42113	0.00661974	120.454	13.9343	7.60748	1.10469	0.207102	0.820926	0.41692	21.5878	5.0427	0.650594	0.121202	2.2877	11.3943	44.1768	0.852047	20.8073	0.0553691	0.201617	0.184463	0.0223485	0.743128	0.162103	0.0505338	21.5878	44.1768	0.852047	20.8073	0.86236	0.0580754	0.00435397	0.000783615	0.00348249	0.000137483	0.000819304	0.0654618	0.00464975	0.000327645	0.41692	0.56599	0.236551	0.0436177	0.725185	0.158189	0.00366069	19.8089	0.0286016	1.89645	1.63542	1203.37	9.54967	0.00555139	0.000280968
319	285.13	13.4306	3.70364	11.7917	3.07662	5.15212	0.00748806	110.503	12.1765	7.07704	2.59217	0.345781	0.639255	0.41238	22.4569	5.2308	0.61964	0.0930903	1.51348	10.1883	31.7185	0.60792	38.1638	0.0744568	0.325032	0.194095	0.0312337	0.24661	0.139167	0.060963	22.4569	31.7185	0.60792	38.1638	0.916085	0.0265026	0.00259299	0.000396035	0.00282407	0.000202738	0.000656411	0.0459667	0.00453537	0.000295874	0.41238	0.577594	0.184995	0.0620698	0.24504	0.138281	0.00471498	16.8512	0.0352119	1.88783	1.72941	1075.1	10.0501	0.00527136	0.000255453
320	1053.86	16.678	4.0374	11.326	2.66222	8.15589	0.00953532	123.927	13.3196	9.91457	1.61553	0.507793	0.686373	0.33635	21.2419	7.0775	0.601742	0.175365	4.20145	10.8855	30.7992	0.846094	41.4374	0.0599592	0.375626	0.122611	0.0351539	0.424859	0.194133	0.0437073	21.2419	30.7992	0.846094	41.4374	0.892174	0.0547592	0.00120836	0.000401471	0.00230393	0.000161991	0.00101529	0.0434167	0.00446364	0.000310217	0.33635	0.519099	0.341485	0.0684544	0.41366	0.189015	0.00253728	19.1737	0.0226884	1.49932	1.33765	1077.88	9.35461	0.00538344	0.000273851
321	810.859	9.80922	3.64345	8.01346	3.92527	5.74594	0.00774522	117.303	12.5419	9.12609	1.10876	0.572558	0.695139	0.408255	21.4905	5.16627	0.656579	0.0907343	1.3757	9.72499	33.8895	0.696239	26.5864	0.101945	0.25476	0.174036	0.043612	0.626952	0.274957	0.0791283	21.4905	33.8895	0.696239	26.5864	0.93108	0.0145019	0.00267467	0.000369767	0.00249466	7.82285e-05	0.000856633	0.0427564	0.0050648	0.000288361	0.408255	0.555323	0.179182	0.0861248	0.61905	0.271491	0.00346928	12.1524	0.0439418	1.68479	1.56867	1290.69	10.6141	0.00595516	0.00025125
322	580.856	14.0471	4.05257	12.4178	4.45645	5.2504	0.00827294	106.812	9.27276	7.27238	1.3668	0.444772	0.775369	0.332882	19.6647	6.40801	0.511145	0.0583809	1.60015	8.3463	28.6551	0.728701	37.0697	0.0711891	0.224394	0.190462	0.0474208	0.567288	0.164348	0.0621575	19.6647	28.6551	0.728701	37.0697	0.925928	0.0218674	0.00491913	0.000421009	0.0033974	9.12503e-05	0.00103344	0.0370355	0.00515163	0.000274	0.332882	0.569929	0.116659	0.0947578	0.566786	0.164203	0.00419453	18.9976	0.0354254	2.08432	1.92993	1773.2	13.3123	0.0060478	0.000231565
323	1800.73	8.29481	4.11204	12.2195	3.93881	7.53565	0.00564695	112.345	10.6893	10.186	1.49897	0.304793	0.635358	0.266013	22.5172	5.73193	0.465193	0.0644238	2.06729	10.044	25.874	0.666389	35.6286	0.120557	0.253884	0.132703	0.0190117	0.423863	0.243262	0.0446563	22.5172	25.874	0.666389	35.6286	0.891859	0.0271943	0.00439623	0.000430559	0.00530367	0.000111171	0.000960272	0.065509	0.00432548	0.000277166	0.266013	0.540093	0.128364	0.0378805	0.422271	0.242348	0.00278089	18.9145	0.0241186	2.33102	2.07894	1170.6	9.19389	0.00526206	0.000240838
324	527.678	11.2515	4.48258	18.3855	4.55683	5.04934	0.0122594	116.02	12.943	9.23631	2.88457	0.577154	0.837212	0.334848	18.2113	6.93515	0.570322	0.279451	5.64343	12.7308	37.959	0.779196	26.638	0.088877	0.219451	0.198046	0.0523153	0.290238	0.0564341	0.0482856	18.2113	37.959	0.779196	26.638	0.91067	0.0487266	0.0012451	0.000709886	0.000981299	0.000309581	0.000663024	0.0313431	0.00515443	0.000304292	0.334848	0.535809	0.551603	0.103264	0.286448	0.0556971	0.00402492	29.7638	0.0258719	1.14595	1.04358	922.769	9.73224	0.00578302	0.000258812
325	736.956	15.9982	3.13816	18.4886	2.44228	5.17895	0.00831799	115.854	12.9797	6.46239	1.13647	0.345228	0.728966	0.352254	19.8405	5.22279	0.278216	0.11805	4.15345	12.8026	28.4395	0.604879	44.5044	0.062507	0.409453	0.193089	0.0389422	0.64143	0.238488	0.032774	19.8405	28.4395	0.604879	44.5044	0.897181	0.0481617	0.00184111	0.000379493	0.00253291	0.000124776	0.000798889	0.0440791	0.00473624	0.000315351	0.352254	0.748046	0.233018	0.0768678	0.633058	0.235375	0.00422734	22.8583	0.0245164	1.59217	1.42847	1261.16	9.92277	0.00536602	0.000262681
326	631.735	8.21405	4.23218	9.71626	4.71559	5.73389	0.00902262	112.486	12.9696	9.8673	1.60819	0.388047	0.701156	0.411219	20.5152	6.30403	0.825453	0.244445	3.7527	10.9987	34.4669	0.871196	30.2517	0.121743	0.212063	0.174402	0.0275741	0.435991	0.185826	0.0759654	20.5152	34.4669	0.871196	30.2517	0.917311	0.0354627	0.00200384	0.000938243	0.00182829	0.000232859	0.000751051	0.0363435	0.0049918	0.000265502	0.411219	0.480215	0.48397	0.0545931	0.431603	0.183956	0.00347104	17.0982	0.0364797	1.40557	1.28934	964.503	9.64206	0.00577382	0.00022532
327	1963.19	8.57528	3.58351	9.53287	3.28355	6.19647	0.00733799	122.84	13.7638	9.89658	1.26873	0.327383	0.771759	0.336481	18.4916	6.0939	0.334199	0.169869	1.82513	11.8215	49.5481	0.68892	27.4139	0.116614	0.304548	0.161382	0.0255301	0.608293	0.179897	0.0606653	18.4916	49.5481	0.68892	27.4139	0.89631	0.0301217	0.00251046	0.00075126	0.00315108	0.00020881	0.000965718	0.061366	0.00469082	0.000324897	0.336481	0.694881	0.33045	0.0496642	0.591662	0.174979	0.00292219	12.8207	0.0421552	1.71463	1.53684	1337.17	7.90894	0.00576484	0.00028326
328	545.483	16.7147	4.19297	16.0075	2.97221	6.03059	0.00871837	119.281	13.1141	10.967	2.81135	0.485485	0.625262	0.238182	20.9431	5.85418	0.262863	0.246226	2.82165	9.77687	29.6127	0.604171	40.9038	0.0598276	0.33645	0.165821	0.027679	0.222406	0.133295	0.0434349	20.9431	29.6127	0.604171	40.9038	0.861512	0.0765583	0.00154677	0.000821185	0.00225765	0.000475174	0.000850953	0.0511371	0.00463894	0.000313178	0.238182	0.685824	0.483767	0.0543817	0.218484	0.130944	0.00343189	20.9444	0.0297887	1.46265	1.26009	1089.78	10.2727	0.00557134	0.000274972
329	315.389	9.33357	4.05389	9.75174	2.34811	6.18134	0.00940329	115.597	12.8699	9.0474	1.76924	0.409136	0.668406	0.339595	21.233	4.92029	0.556001	0.253546	5.10926	10.4225	26.8618	0.779097	42.1937	0.10714	0.425874	0.161777	0.0302262	0.377793	0.187422	0.0672523	21.233	26.8618	0.779097	42.1937	0.918199	0.0346351	0.000927728	0.000559232	0.00173852	0.000264471	0.000767611	0.0379784	0.00471379	0.000279985	0.339595	0.548547	0.500835	0.0597066	0.373131	0.185109	0.00330761	15.562	0.0368911	1.29386	1.18802	962.541	9.32379	0.00545116	0.000244124
330	331.249	10.1363	3.41028	12.9528	4.72805	7.11908	0.0139985	79.7672	5.01523	4.94474	1.58308	0.469749	0.676264	0.680728	19.2975	4.5345	0.923275	0.0914612	11.6766	6.85699	35.3003	0.833331	36.5795	0.0986553	0.211504	0.140468	0.0642449	0.427182	0.204498	0.036983	19.2975	35.3003	0.833331	36.5795	0.951801	0.0229814	0.00283843	0.000373923	0.00228315	9.58895e-05	0.00119554	0.012971	0.00530265	0.00022483	0.680728	0.701114	0.182922	0.12849	0.427182	0.204498	0.00393228	17.0922	0.0259293	1.34638	1.28149	1209.47	16.0901	0.00509582	0.000188462
331	1795.5	19.2197	3.6747	14.5953	3.86897	6.15522	0.00814094	118.655	13.2184	7.62643	2.18235	0.234901	0.787294	0.330709	20.1912	5.93556	0.46577	0.186214	3.73252	11.3555	29.3086	0.7819	47.6343	0.0520299	0.258467	0.162464	0.0242494	0.360755	0.0974665	0.040904	20.1912	29.3086	0.7819	47.6343	0.859205	0.0755487	0.00211218	0.000694394	0.0024297	0.000268816	0.000811612	0.0542156	0.00477019	0.000310215	0.330709	0.597272	0.36596	0.0476565	0.35449	0.0957738	0.00312097	22.2697	0.0244308	1.64173	1.41058	1004.17	8.74734	0.00562394	0.000270248
