Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
2400	72.8584	14.7227	3.28786	14.3945	5.29304	11.9617	0.00333003	99.8061	7.69054	4.63263	2.64624	0.353938	0.657835	0.734029	0.710095	20.0931	2.58543	0.442769	0.401693	5.45773	13.6663	23.2742	0.632299	52.66	3.1034	29.3999	72.8584
2401	1408	10.0223	3.61896	17.1219	4.11804	5.21811	0.0373431	103.502	4.89453	9.60466	2.33488	0.148786	0.553572	0.654655	0.191375	17.653	5.44499	0.203451	0.330477	6.3601	6.78076	45.0008	0.515624	34.2835	0.107313	37.1063	1408
2402	37.8581	10.3278	3.69711	8.35581	4.02851	12.9661	0.00430472	81.2213	10.397	3.11098	1.41953	0.550242	0.195129	0.6822	0.287464	21.3298	4.20436	0.144617	0.361171	4.22411	3.10285	34.2377	0.436311	37.3157	0.925419	6.18844	37.8581
2403	1983.77	7.18361	1.83285	11.5962	2.09725	19.72	0.0117782	79.3217	9.13293	9.07016	1.68379	0.496557	0.0268842	0.695063	0.464376	16.9981	4.81779	0.12483	0.608026	2.93718	4.69558	37.1286	0.52019	52.6658	0.22439	0.280999	1983.77
2404	181.878	9.69683	2.03164	14.3999	6.03123	13.1868	0.0114365	82.2397	7.37069	8.7695	2.93629	0.37486	0.538027	0.637353	0.194864	17.7218	6.56408	0.425655	0.209359	6.64895	2.72793	31.0429	0.3815	52.1519	7.51003	35.5082	181.878
2405	858.616	7.5166	3.79884	12.1902	3.66876	9.41726	0.0106997	78.0592	2.06832	4.70333	1.82277	0.410098	0.447003	0.653375	0.486669	17.1534	3.79905	0.119653	0.782799	6.88713	3.64533	38.3448	0.48056	33.4472	0.511778	0.125684	858.616
2406	277.55	13.5114	2.64143	7.39118	2.99991	11.8818	0.00693524	65.4311	3.46134	4.09935	2.42936	0.107298	0.621842	0.82471	0.861388	22.7238	3.21936	0.408516	0.367062	12.1082	3.77601	39.0711	0.488919	46.031	0.98724	0.169134	277.55
2407	3381.47	16.9476	2.30103	7.61254	3.76074	8.04521	0.0119517	91.5967	8.55445	7.12458	2.96874	0.235827	0.0869998	0.720265	0.709417	17.701	3.45863	0.353224	0.184028	11.6689	8.45589	21.6242	0.370427	39.6103	0.282119	1.03088	3381.47
2408	9714.61	19.5553	2.73248	9.55108	2.0723	20.0093	0.018384	80.901	6.15335	8.83021	2.72039	0.262504	0.382345	0.817948	0.509147	21.326	4.29535	0.419725	0.265448	9.12363	9.44396	49.1422	0.258122	42.949	36.5556	1.18251	9714.61
2409	57.9372	17.4322	2.46361	11.4799	3.51499	12.4734	0.00858422	63.5083	2.3203	5.35926	1.7196	0.0471673	0.393589	0.789643	0.36267	18.3403	3.25524	0.16278	0.303371	8.18819	10.254	33.3989	0.447837	39.5915	0.158554	33.4178	57.9372
2410	1063.06	7.77955	3.47495	12.8977	3.74493	10.1142	0.00373134	73.2964	12.0086	11.778	1.11855	0.416262	0.28526	0.696939	0.65396	19.5277	4.87729	0.681446	0.137007	7.42029	1.36796	25.5185	0.387818	58.2596	0.137424	9.16108	1063.06
2411	13.0562	14.387	1.50203	15.2585	4.92139	8.40342	0.00952984	91.0342	11.0572	6.38192	2.82525	0.0916462	0.743404	0.61539	0.488773	21.2301	3.75588	0.364859	0.11343	7.95101	6.77852	31.015	0.593712	43.5352	0.769345	2.82084	13.0562
2412	1245.82	10.1713	1.93241	13.0174	4.88308	7.48428	0.0234217	94.0158	4.38485	6.71694	1.77027	0.305532	0.44217	0.65538	0.418082	18.9756	5.20903	0.430406	0.222953	7.93452	4.21835	23.309	0.497145	56.0762	0.319639	5.04233	1245.82
2413	10.4507	9.6713	2.81916	13.4128	4.39151	8.70942	0.00846105	88.7193	5.94511	9.89295	1.5316	0.355247	0.565814	0.734322	0.27324	18.6632	1.66659	0.720814	0.589433	4.90568	6.08319	32.1098	0.460919	21.5496	3.30519	5.27308	10.4507
2414	578.979	7.08058	2.79152	9.09523	5.21954	23.9986	0.00972878	81.4296	5.12975	8.74308	1.43132	0.564641	0.823856	0.67478	0.612371	18.2178	4.40813	0.513639	0.398591	2.57611	4.86598	42.118	0.205908	47.29	9.19752	3.06403	578.979
2415	1107.96	15.4501	3.77052	15.3247	5.27191	19.8129	0.0214019	61.5547	8.45086	3.56989	1.84635	0.310763	0.786254	0.648655	0.665609	16.1594	2.87498	0.614881	0.281729	8.20585	10.5653	35.7101	0.544042	57.2074	0.519517	0.234933	1107.96
2416	893.164	12.6797	3.25044	9.26856	4.53196	10.3958	0.0248359	67.762	11.5537	9.98884	2.11108	0.342253	0.720864	0.741471	0.31877	19.4332	2.90751	0.415699	0.330946	6.80055	2.07099	39.222	0.352472	42.7824	0.21852	12.5512	893.164
2417	59.7516	14.1872	2.11165	14.2669	2.81064	7.39001	0.00828969	77.7193	4.97864	3.45511	2.79344	0.0758942	0.64841	0.858224	0.516658	18.6797	6.83332	0.497387	0.248955	4.16496	7.40783	26.766	0.509524	68.9002	0.636302	30.0326	59.7516
2418	5027.37	18.3477	3.40848	14.5453	4.38508	10.0441	0.00870195	78.4481	10.343	11.5893	1.46493	0.173766	0.841098	0.789717	0.644074	20.0398	4.70452	0.43008	0.117126	1.9651	9.66208	31.9128	0.417154	39.1656	0.22239	0.135913	5027.37
2419	67.9073	9.91232	2.58623	10.4667	5.49638	22.8628	0.00245129	85.2459	1.73786	10.8569	2.59241	0.350193	0.675641	0.800336	0.303281	18.9317	4.21873	0.262729	0.762903	6.76122	8.90822	38.8761	0.372742	26.2959	8.7473	11.0677	67.9073
2420	3937.32	10.5177	2.59955	11.6897	5.38071	11.5544	0.00615913	96.8671	7.21429	8.67767	2.85213	0.151499	0.106719	0.700945	0.663736	22.8051	5.244	0.556065	0.96682	9.69264	6.08646	36.5208	0.548471	51.1011	1.21498	0.804329	3937.32
2421	1217.39	9.72421	3.15185	8.86149	3.25172	25.5482	0.0213682	79.8857	7.14347	10.3748	1.75738	0.398182	0.645507	0.736527	0.793888	19.7423	2.2949	0.614053	0.58753	3.7243	4.75762	30.151	0.654176	60.5795	4.64016	0.689913	1217.39
2422	1510.86	18.1916	3.38522	10.5857	4.95793	10.8681	0.0211013	68.1438	7.02744	8.27355	2.06578	0.442717	0.434383	0.815214	0.747733	19.6655	3.77657	0.312829	0.366678	5.26513	3.32932	28.7126	0.268709	76.0667	1.4496	4.56784	1510.86
2423	1995.68	20.4329	2.76544	11.0569	2.40999	15.2198	0.00400677	74.8521	4.08124	7.30527	2.13307	0.556593	0.395473	0.729503	0.548172	19.8995	2.97559	0.135845	0.450398	4.91184	4.14802	29.0871	0.531454	25.7017	0.776505	2.6049	1995.68
2424	571.38	11.5823	4.13827	9.20693	4.94508	10.7835	0.013323	95.9147	4.71786	3.03476	2.67883	0.15506	0.102329	0.704516	0.80161	14.9481	5.76439	0.205754	0.143583	8.97154	9.7179	25.2463	0.228513	62.2373	5.2814	1.31149	571.38
2425	2973.87	16.1938	3.17245	19.6235	4.7552	9.7486	0.0311757	88.9304	4.61387	8.3933	1.74256	0.175928	0.856206	0.731078	0.427625	16.1698	4.44163	0.305799	0.572041	2.89741	4.98225	33.2627	0.508784	40.7826	37.0532	0.764585	2973.87
2426	2140.24	12.4001	2.60372	12.4081	3.76857	7.10638	0.0301164	84.3719	6.55889	6.58395	1.60133	0.15188	0.803147	0.674426	0.641956	16.6587	1.12297	0.0807281	0.303684	9.74041	2.34092	30.3136	0.694059	54.1891	0.458452	0.944606	2140.24
2427	1802.04	9.25864	2.58021	13.8861	3.61266	7.59374	0.00634201	91.5131	5.67452	10.4536	1.2464	0.37646	0.702367	0.867512	0.193169	16.3874	1.67188	0.138413	0.175572	7.43564	7.71536	29.7073	0.379532	51.7923	7.52514	4.11362	1802.04
2428	155.149	10.5418	2.83808	14.4335	4.03912	17.9123	0.00351338	67.1417	5.81404	9.27394	1.74576	0.173005	0.481396	0.657774	0.348701	11.0209	1.61317	0.266434	0.108373	9.68378	7.7559	37.9323	0.192302	35.0215	1.25612	9.94158	155.149
2429	4784.73	16.6813	2.57501	13.3357	2.82024	9.19914	0.0338717	97.0243	6.73639	9.78676	1.59945	0.206162	0.797353	0.751263	0.581872	18.4849	4.31998	0.337689	0.186588	7.13787	2.62096	21.3449	0.414262	17.5826	0.958966	3.17581	4784.73
2430	4413.02	14.3285	2.01988	9.18557	3.75053	16.6421	0.00731098	104.218	12.843	6.19609	1.14145	0.0208333	0.798819	0.757917	0.417193	19.4979	2.73122	0.37401	0.327529	4.20713	4.57818	35.7312	0.634954	35.9963	18.7956	1.05096	4413.02
2431	142.333	12.6004	2.72886	9.47684	3.46737	7.35166	0.00787049	88.8075	9.08672	7.62788	2.82036	0.064452	0.496345	0.71403	0.61258	16.3727	5.07698	0.82408	0.109097	7.28505	1.61619	24.9454	0.483337	24.8499	0.268873	1.88087	142.333
2432	372.183	7.15127	2.05412	9.8981	3.87981	7.90424	0.00421391	62.7577	10.6547	6.81577	1.58228	0.193852	0.734129	0.925107	0.479442	18.6986	5.18871	0.611733	0.233176	7.5382	9.40703	24.7913	0.494084	53.1132	1.0861	11.719	372.183
2433	453.311	14.8778	2.68843	15.9208	4.08825	15.1022	0.00847991	93.5994	1.48875	7.28584	1.76757	0.294505	0.479092	0.659166	0.403027	17.8708	3.26545	0.363778	0.155636	4.52235	6.23162	30.4416	0.500195	50.2276	2.28774	2.79689	453.311
2434	55.0676	7.70419	2.0842	19.506	4.255	10.9999	0.00692465	90.9537	10.8297	9.01495	2.12654	0.487764	0.859412	0.740077	0.220064	18.801	4.16821	0.551305	0.413079	7.4805	3.27619	39.5321	0.73461	63.6142	16.2315	29.5504	55.0676
2435	7226.24	9.60174	4.41135	16.2658	3.4645	16.2795	0.00378027	80.0733	9.43238	9.91175	2.25782	0.0589594	0.503008	0.744793	0.145618	21.9069	5.1359	0.569144	0.141501	4.06138	11.064	41.0952	0.124239	55.6948	0.197288	0.168242	7226.24
2436	1503.96	10.0656	2.5487	17.1519	4.14676	7.12528	0.0146406	96.6962	3.57707	6.17157	2.46431	0.393245	0.195519	0.604443	0.808336	20.9983	3.37499	0.0972576	0.0539393	10.241	3.05346	34.4603	0.531818	38.2236	0.136501	16.6556	1503.96
2437	3116.84	9.81085	2.43403	9.20826	4.30295	7.25776	0.055308	85.1163	7.45597	5.85221	1.76482	0.203482	0.757441	0.627131	0.575548	18.0622	3.2651	0.448499	0.150099	5.21357	8.43115	35.5856	0.495872	50.023	2.45385	0.308739	3116.84
2438	82.4121	14.1872	2.69581	10.6913	3.53762	21.1921	0.00626295	71.7226	5.52186	6.10857	1.88637	0.131544	0.878702	0.843574	0.738648	18.5808	2.57292	0.338259	0.459688	4.69405	9.52129	32.7196	0.232134	24.156	3.51134	1.00381	82.4121
2439	5668.9	15.7	3.65118	11.096	3.82775	7.62795	0.00288379	105.483	10.7519	8.72829	1.9854	0.262782	0.103318	0.784714	0.3364	16.8651	2.87715	0.270327	0.112825	6.66789	8.46381	30.3785	0.617643	31.2677	0.16805	0.225027	5668.9
2440	694.693	20.5673	2.55698	9.34704	3.48003	10.6608	0.0270486	91.9418	5.0998	6.56636	1.22412	0.453935	0.51186	0.710171	0.08753	16.1668	4.0175	0.121398	0.297934	5.55765	12.8151	38.6105	0.166553	42.8054	0.508856	35.0765	694.693
2441	53.3819	20.3489	2.18292	13.0537	2.99464	6.1688	0.0241464	71.5393	8.74601	10.1593	1.87782	0.539084	0.640068	0.632319	0.0835131	19.3501	4.09879	0.365245	0.485728	9.0894	3.83964	31.2286	0.438698	36.6525	2.63044	0.214236	53.3819
2442	177.16	14.4976	2.49259	12.5333	3.58649	11.2153	0.00918035	105.091	2.61814	9.02749	1.45535	0.490369	0.733258	0.688861	0.0847497	16.4317	3.92115	0.197755	0.155204	2.6587	3.7277	22.004	0.632037	52.075	0.235511	18.0671	177.16
2443	7.25665	10.1381	2.92984	12.7546	4.08363	18.7547	0.00612337	90.4327	7.25775	11.5821	1.83886	0.207373	0.403379	0.617813	0.414902	18.2906	3.84819	0.410029	0.0763691	2.63267	4.97073	39.4046	0.172553	43.4677	3.04248	0.755504	7.25665
2444	5371.7	13.5044	3.07982	11.511	4.01875	7.40637	0.00958695	65.4515	5.04589	9.95185	2.37132	0.255068	0.88457	0.706416	0.562131	20.7216	3.81012	0.539871	0.144005	4.71979	1.04618	30.3929	0.566481	42.3684	32.6463	0.226592	5371.7
2445	3788.6	16.4536	2.56936	12.5388	5.30636	10.1326	0.0192625	88.6087	4.52549	10.4089	2.92111	0.441676	0.453166	0.712877	0.722587	18.535	2.55607	0.546171	0.132398	10.2404	3.22758	28.8357	0.591523	42.0616	0.674566	9.56266	3788.6
2446	1381.82	16.5383	2.63586	15.1335	4.14196	13.1515	0.0205733	73.7119	2.44646	4.89565	2.73706	0.137948	0.446011	0.833696	0.340771	17.1816	3.31209	0.0486025	0.16127	5.07431	7.21128	23.9571	0.503656	45.8795	0.181208	3.61965	1381.82
2447	53.6273	13.5518	3.54262	9.39665	5.18369	9.20808	0.0165205	62.0224	6.08553	3.93202	1.06824	0.333151	0.755142	0.651627	0.411748	19.4833	2.13656	0.596444	0.269348	6.34713	7.13594	33.3188	0.338485	45.3241	2.33179	0.142623	53.6273
2448	1612.76	18.7111	3.44523	17.4018	3.26545	12.1696	0.0104715	68.6142	6.9908	11.2518	1.97856	0.372077	0.512964	0.687606	0.323464	20.4279	4.74292	0.144967	0.241865	3.29543	4.51898	23.9076	0.617902	38.3674	1.39856	0.168289	1612.76
2449	470.992	10.1339	2.30857	17.8057	4.18865	9.29959	0.00892201	80.4005	5.88013	8.85997	2.68058	0.0515467	0.652387	0.781668	0.753369	13.956	3.5409	0.43696	0.338863	3.81437	3.30229	29.3735	0.362964	43.9618	6.2591	18.5752	470.992
2450	4679.97	8.75739	1.5732	8.62472	4.56897	9.56201	0.00703963	61.551	6.10974	7.69887	2.00629	0.267287	0.273129	0.624328	0.856373	17.9225	3.17043	0.190533	0.135423	5.38935	10.1676	37.0767	0.674924	59.5781	32.5626	28.1168	4679.97
2451	1981.26	16.3386	2.64335	12.8028	3.69719	9.33539	0.0149674	102.931	7.73452	8.48135	2.21297	0.417813	0.260103	0.837977	0.886505	22.1498	5.62549	0.334142	0.0612155	6.77288	7.50858	32.3638	0.376045	36.3863	7.38382	1.40155	1981.26
2452	695.64	9.16481	2.69351	17.9375	2.83717	22.3943	0.0147929	71.4153	7.59135	6.5465	1.9647	0.0464929	0.486385	0.690974	0.762036	17.3961	3.08033	0.277732	0.192475	10.8487	12.1227	23.8076	0.580544	41.1004	26.1198	1.84219	695.64
2453	712.753	13.0317	3.34214	17.8394	2.31643	10.12	0.00813659	105.566	4.65122	10.3158	2.21301	0.241441	0.443779	0.826805	0.622889	17.5165	4.15904	0.518951	0.0965919	4.25259	10.6545	38.6227	0.641243	34.7565	1.47833	6.25415	712.753
2454	4949.15	8.71771	1.87096	11.1209	5.83268	6.45539	0.00909254	61.0705	7.60994	7.58425	1.57108	0.0503709	0.962814	0.758186	0.551928	14.0271	3.89266	0.395319	0.118832	4.13793	3.10805	48.4765	0.414593	41.4093	4.23198	0.118992	4949.15
2455	522.435	16.3437	2.4232	10.6641	4.32771	7.67594	0.0147619	78.3831	11.8313	4.77287	1.8738	0.478782	0.567594	0.639491	0.471617	20.5742	5.0965	0.479111	0.182107	2.97398	6.58835	32.8742	0.447482	44.3373	5.6088	0.242452	522.435
2456	4629.05	10.2139	3.89393	17.8776	5.26618	8.87825	0.0132236	64.3744	6.42343	4.12905	2.94473	0.270789	0.84307	0.637104	0.862684	19.3373	5.11303	0.238019	0.430998	5.68252	6.52685	33.0705	0.544299	58.7224	0.286487	1.94701	4629.05
2457	116.017	8.41865	3.86289	9.03802	4.30602	8.08512	0.015982	63.8508	4.62099	9.47954	1.35802	0.135362	0.596388	0.80722	0.60094	18.6038	3.58874	0.616306	0.0525544	12.4393	5.13231	47.8019	0.27019	50.3409	0.163791	0.202914	116.017
2458	228.255	10.0641	2.02883	16.6463	5.69351	11.163	0.0114048	84.7113	8.09188	7.89218	1.3372	0.0747333	0.699617	0.773909	0.508758	16.2808	4.42339	0.10631	0.326358	3.07486	10.5086	25.2984	0.387364	44.5999	3.49962	0.104861	228.255
2459	2120.03	10.1185	2.58864	9.22135	2.38892	11.7744	0.0193078	89.5558	6.49346	4.17314	1.93562	0.13536	0.427463	0.621404	0.505729	18.7375	4.67674	0.248331	0.186232	5.50297	6.38633	24.3615	0.670676	52.1471	0.702651	0.309841	2120.03
2460	433.424	9.93333	1.56264	14.6268	3.04303	12.171	0.014383	78.7611	11.7457	8.17307	2.62103	0.207552	0.523969	0.753028	0.616051	20.7294	4.35101	0.62283	0.197954	9.10839	8.16015	26.7918	0.298115	37.356	28.4329	2.13121	433.424
2461	142.884	20.6158	3.49786	9.39593	4.79968	8.81535	0.00986387	64.0208	8.97903	5.26161	1.666	0.479489	0.704373	0.731838	0.534468	17.843	2.71888	0.242215	0.201059	8.51557	7.06065	27.8169	0.417568	29.8951	34.8022	2.29116	142.884
2462	155.107	9.57792	3.81009	16.0262	4.5415	12.9982	0.00645211	69.5773	2.61346	3.50044	1.18092	0.156038	0.101713	0.708536	0.360463	17.1423	1.05605	0.0356457	0.287163	4.98114	3.64707	25.3312	0.566647	45.8375	18.6518	15.3848	155.107
2463	66.1505	11.3282	3.96219	12.4077	4.92557	14.3907	0.00792862	78.8921	11.4028	7.10715	1.73086	0.199453	0.808932	0.696517	0.734138	21.3902	3.11228	0.0462234	0.0628675	6.63187	2.91126	23.9094	0.493432	47.4865	1.55182	11.0587	66.1505
2464	5888.91	14.943	2.90634	12.0665	2.98056	14.4425	0.0112641	68.782	2.4158	7.93276	2.72425	0.214797	0.718527	0.770278	0.679753	15.3764	3.5431	0.403377	0.158594	7.19983	5.804	43.6879	0.36888	24.7483	2.58578	0.173108	5888.91
2465	195.456	7.08757	2.6274	7.8563	3.63777	8.93474	0.0179876	105.31	11.3778	8.14075	1.14047	0.173613	0.423058	0.776583	0.0115566	17.947	3.76432	0.316923	0.717497	10.9747	2.72244	22.8067	0.599717	70.7599	14.2691	1.88812	195.456
2466	718.486	9.47259	2.23176	11.3295	2.51717	8.11133	0.0163438	102.598	13.9915	2.4739	2.2813	0.186144	0.351008	0.628548	0.216553	16.6966	3.55472	0.255039	0.167113	1.2127	9.1078	40.6053	0.290985	31.0661	0.861468	13.2937	718.486
2467	1787.82	17.397	3.69807	13.2365	4.42063	25.4721	0.00786362	79.2217	7.52746	10.1789	1.70084	0.0470665	0.343101	0.905093	0.455806	17.8253	3.61614	0.135981	0.148979	2.6338	10.9993	38.0935	0.377728	42.1496	0.73057	1.86514	1787.82
2468	2624.38	14.534	2.36243	14.6084	2.52412	6.88139	0.0112842	104.009	6.32152	9.6813	2.77129	0.528083	0.311456	0.675875	0.304358	17.4574	6.75287	0.177557	0.266754	6.94175	5.75269	33.4229	0.345944	38.8171	39.3209	32.3953	2624.38
2469	586.965	11.961	2.98965	7.66212	3.37199	13.9179	0.00377759	79.0022	6.57684	9.4319	1.77519	0.294969	0.279901	0.722717	0.701572	21.8621	2.23364	0.0713719	0.232902	4.87463	5.47484	32.4498	0.313201	37.7365	0.114919	0.167917	586.965
2470	2941.92	19.073	2.86782	11.1328	3.781	20.1671	0.0108034	99.4119	4.79454	11.6349	1.43904	0.186536	0.702697	0.656602	0.64047	19.783	3.47622	0.0574384	0.327597	4.31224	8.27071	47.2421	0.631584	58.2922	11.3414	0.708435	2941.92
2471	3868.91	8.57127	4.05112	12.4807	4.3291	12.636	0.0126346	73.1002	4.76743	5.62949	2.52761	0.506851	0.846503	0.656969	0.940798	17.8564	4.84014	0.333315	0.206853	4.89237	5.8003	47.1226	0.520468	35.6834	0.303611	0.796313	3868.91
2472	813.176	19.6894	1.78154	12.1722	3.75972	23.5027	0.00618583	96.3876	8.25472	9.3384	2.54658	0.407983	0.228478	0.695624	0.466986	17.8296	2.46309	0.292553	0.110703	2.1986	11.5299	35.0184	0.672567	33.8545	24.0721	1.60907	813.176
2473	1101.11	10.9891	2.45338	17.6881	5.45846	11.9331	0.0124182	63.4621	6.53468	2.23894	1.54131	0.320776	0.566016	0.749144	0.265714	20.9671	4.13444	0.163735	0.890377	6.96821	2.46292	26.4938	0.473178	43.7741	8.29941	0.775242	1101.11
2474	1834.94	20.4467	3.94526	13.4558	4.09106	11.8383	0.00970113	78.3966	9.78402	11.8938	1.41692	0.208939	0.262092	0.649823	0.614318	17.0242	3.35282	0.22292	0.154424	2.77727	11.7101	27.3769	0.484295	22.2673	38.9482	0.448355	1834.94
2475	596.487	7.00748	1.90402	13.6038	4.14223	6.10273	0.00310601	66.3133	5.19081	11.8721	2.90759	0.368047	0.329197	0.672964	0.688761	15.8104	3.91826	0.207019	0.258541	8.67163	7.32902	25.7636	0.481864	64.4007	10.408	1.05916	596.487
2476	227.41	12.3026	3.58379	11.3934	5.15111	22.1662	0.0110841	82.2832	5.36663	8.44236	1.37133	0.333692	0.703644	0.780504	0.273346	17.8362	4.14261	0.46464	0.255247	13.8256	11.2094	28.8936	0.549414	41.0579	0.940559	0.354524	227.41
2477	4794.64	10.9739	2.01814	13.6358	4.98197	8.36045	0.0139521	68.503	5.56046	4.2004	2.96764	0.0506632	0.55157	0.841194	0.299935	14.7976	3.04774	0.35055	0.200876	4.51489	5.43076	45.808	0.675404	37.7553	4.49449	16.0011	4794.64
2478	877.975	17.7092	2.6247	11.9698	3.87299	13.5624	0.0588537	71.7187	2.12077	9.98983	1.52759	0.158477	0.482854	0.60419	0.832544	15.2946	5.33286	0.260285	0.230839	8.89425	6.83594	27.2058	0.441865	25.3703	0.679742	0.337455	877.975
2479	1053.27	17.0151	3.72144	7.09937	4.29521	13.0276	0.00560277	70.7705	8.50909	4.97896	2.75673	0.382768	0.657699	0.815242	0.532514	18.3497	1.65687	0.242623	0.256735	5.50341	5.67403	29.7618	0.516485	48.2996	9.22743	5.89263	1053.27
2480	3678.43	11.012	3.81444	16.1693	3.72785	14.9016	0.00457228	105.616	4.33445	8.11053	1.28578	0.344637	0.462791	0.710962	0.557741	18.1052	5.55327	0.300897	0.146486	2.70841	2.4723	28.6251	0.359512	38.3172	1.23761	0.204958	3678.43
2481	789.809	14.2214	3.63861	9.73582	4.05307	15.0166	0.00415854	61.2615	9.41644	9.83538	1.5507	0.361714	0.985025	0.743944	0.747354	17.2933	3.45448	0.313984	0.195429	10.4056	9.83688	30.6078	0.440262	48.2079	9.36514	0.407274	789.809
2482	2623.91	10.057	3.33037	15.5589	3.19422	6.98557	0.0092649	100.492	10.5028	7.43719	2.51525	0.166821	0.509511	0.766991	0.404929	17.6598	4.77387	0.304167	0.416576	11.9452	6.3147	24.1382	0.683036	39.3949	13.5938	1.86778	2623.91
2483	304.893	11.2131	3.00456	14.2616	2.30989	13.0988	0.0121723	84.0293	11.5672	4.71975	1.82541	0.0443569	0.3541	0.622726	0.406468	17.3391	4.47836	0.264953	0.343679	5.33268	4.53294	23.1626	0.38268	38.2923	1.54204	0.123534	304.893
2484	23.2985	17.875	2.85257	18.7046	4.34842	16.8531	0.00961188	70.6492	8.62475	4.7185	2.84057	0.228524	0.362292	0.760851	0.410852	16.7013	3.32223	0.759892	0.433641	7.24361	2.77056	32.5166	0.578135	38.005	0.175034	0.834179	23.2985
2485	1563.76	8.23386	2.11724	7.77211	6.01039	9.90764	0.0220996	75.0343	2.63387	8.32868	2.21119	0.148858	0.761435	0.714928	0.63775	20.0555	4.43812	0.573081	0.106166	4.08534	6.96699	21.4589	0.377692	22.9862	1.20794	0.145769	1563.76
2486	1515.5	19.6063	3.4302	15.9845	3.70161	12.9343	0.00462675	80.3395	6.40128	5.16103	2.35159	0.351026	0.648128	0.807922	0.735005	17.8742	1.8435	0.173814	0.566472	7.40709	4.77481	57.9304	0.677716	32.1937	0.162563	0.110483	1515.5
2487	3311.32	14.3035	3.89475	10.5089	4.11296	12.7976	0.0069037	94.1426	7.41931	6.82579	2.13735	0.0645599	0.684554	0.684322	0.262047	15.9816	2.75806	0.503141	0.100836	9.58754	7.48587	24.7993	0.527223	47.3918	1.16501	2.47348	3311.32
2488	57.6768	12.6456	1.99287	9.85511	4.0023	11.7809	0.0210948	101.167	6.50408	6.40831	2.15498	0.39986	0.950353	0.662203	0.336666	22.8913	1.86392	0.207406	0.431926	10.1457	9.27394	38.5238	0.366172	45.2423	1.94011	0.358508	57.6768
2489	216.8	13.0517	1.77258	8.50331	4.8027	11.47	0.00269368	81.6456	7.90414	10.1894	1.73734	0.440222	0.812069	0.770616	0.499445	18.1435	6.99864	0.103669	0.273607	3.53939	7.69482	21.8307	0.276729	65.4423	0.171807	0.260314	216.8
2490	18.1252	15.8913	3.03223	9.55191	2.94621	5.18489	0.00997391	84.5746	11.6937	6.55829	2.03442	0.527527	0.533512	0.716511	0.591123	16.9733	5.94264	0.431829	0.456217	4.09951	9.55304	32.7206	0.439423	42.8209	0.145515	0.436588	18.1252
2491	5492.09	14.9641	2.57869	9.27065	5.46573	7.07955	0.00443557	104.494	6.79317	9.94344	2.35775	0.247302	0.417027	0.657201	0.542053	17.2979	2.61054	0.4397	0.27196	6.02793	3.07903	30.5699	0.430593	35.0768	16.591	1.12411	5492.09
2492	404.512	9.72744	2.84221	11.5873	3.99972	13.4716	0.00500503	100.648	8.87068	11.3288	1.29767	0.398111	0.66065	0.680892	0.724356	15.7453	6.34913	0.32913	0.172756	12.3101	2.92992	23.1204	0.526011	39.9746	2.96275	15.4664	404.512
2493	168.958	13.7995	2.91911	14.2761	5.26537	8.0711	0.0196704	93.3928	2.85744	2.7648	2.87744	0.438538	0.56935	0.664338	0.924796	18.6217	4.69033	0.769333	0.173169	3.36338	5.65421	25.712	0.283166	49.0976	0.231242	2.61241	168.958
2494	812.784	8.80906	3.8905	17.5836	3.44423	9.74955	0.011274	65.1793	2.77229	6.37373	2.7913	0.164849	0.361747	0.777566	0.288966	19.8149	3.22231	0.3732	0.400107	5.77049	6.38951	34.729	0.488744	55.7788	1.52624	0.257874	812.784
2495	2084.72	10.0027	3.32005	10.131	2.7522	9.80062	0.0169482	78.2869	7.54479	2.08937	1.9265	0.524251	0.76596	0.654879	0.792386	16.9909	3.47596	0.470748	0.307122	7.00254	8.9803	37.0335	0.637893	42.1992	0.31668	3.0117	2084.72
2496	1032.59	15.9578	3.98089	14.4602	6.23761	14.2891	0.00592303	74.2547	1.71248	6.70994	1.01601	0.250167	0.143147	0.686901	0.238828	18.5381	3.8546	0.634161	0.277702	4.33298	5.96195	30.095	0.29906	41.691	0.347504	0.204289	1032.59
